person|scenario|selection-method|eyetracking|object|selectiontime|errortime|errorcounter|object-position|start-time
1|Szenario 1|normal|off|1|1,518964s|0s|0|(-19.0, 0.5, 55.0)|23.10.2019 15:34:14
1|Szenario 1|normal|off|2|6,422609s|1,954839s|5|(20.0, 6.0, 52.8)|23.10.2019 15:34:21
1|Szenario 1|normal|off|3|1,55247s|0,02246658s|1|(4.0, -13.0, 60.0)|23.10.2019 15:34:23
1|Szenario 1|normal|off|4|2,07744s|0,3125368s|5|(-11.0, -6.0, 80.0)|23.10.2019 15:34:25
1|Szenario 1|normal|off|5|6,210088s|2,535477s|7|(24.0, -20.5, 65.0)|23.10.2019 15:34:32
1|Szenario 2|normal|off|1|1,563471s|0,03309821s|2|(-19.0, 0.5, 75.0)|23.10.2019 15:36:12
1|Szenario 2|normal|off|2|3,562938s|0,6809577s|13|(20.0, 6.0, 72.8)|23.10.2019 15:36:16
1|Szenario 2|normal|off|3|3,674855s|1,184055s|10|(4.0, -13.0, 80.0)|23.10.2019 15:36:19
1|Szenario 2|normal|off|4|1,976918s|0,3347188s|2|(-11.0, -6.0, 100.0)|23.10.2019 15:36:22
1|Szenario 2|normal|off|5|1,519007s|0s|0|(24.0, -20.5, 85.0)|23.10.2019 15:36:24
1|Szenario 3|normal|off|1|1,519123s|0s|0|(-19.0, 0.5, 65.0)|23.10.2019 15:37:06
1|Szenario 3|normal|off|2|1,518672s|0s|0|(20.0, 6.0, 62.8)|23.10.2019 15:37:08
1|Szenario 3|normal|off|3|1,519077s|0s|0|(4.0, -13.0, 70.0)|23.10.2019 15:37:10
1|Szenario 3|normal|off|4|1,518967s|0s|0|(-11.0, -6.0, 90.0)|23.10.2019 15:37:11
1|Szenario 3|normal|off|5|1,552639s|0,03358262s|1|(24.0, -20.5, 75.0)|23.10.2019 15:37:13
