person|scenario|selection-method|eyetracking|object|selectiontime|errortime|errorcounter|object-position|start-time
1|Szenario 1|normal|off|1|16,25644s|8,034535s|20|(-19.0, 0.5, 55.0)|
1|Szenario 1|normal|off|2|1,518953s|0s|0|(20.0, 6.0, 52.8)|
1|Szenario 1|normal|off|3|3,205764s|0,1888633s|4|(4.0, -13.0, 60.0)|
1|Szenario 1|normal|off|4|3,456743s|0,5410601s|2|(-11.0, -6.0, 80.0)|
1|Szenario 1|normal|off|5|3,272632s|0,9481005s|7|(24.0, -20.5, 65.0)|
1|Szenario 2|normal|off|1|3,962281s|1,047492s|5|(-19.0, 0.5, 75.0)|
1|Szenario 2|normal|off|2|2,415211s|0,6584716s|1|(20.0, 6.0, 72.8)|
1|Szenario 2|normal|off|3|2,094202s|0,3816113s|3|(4.0, -13.0, 80.0)|
1|Szenario 2|normal|off|4|7,216416s|3,991496s|7|(-11.0, -6.0, 100.0)|
1|Szenario 2|normal|off|5|3,757576s|0,2139062s|4|(24.0, -20.5, 85.0)|
1|Szenario 3|normal|off|1|1,541497s|0,02283886s|1|(-19.0, 0.5, 65.0)|
1|Szenario 3|normal|off|2|6,064864s|2,136134s|7|(20.0, 6.0, 62.8)|
1|Szenario 3|normal|off|3|4,155443s|1,461284s|17|(4.0, -13.0, 70.0)|
1|Szenario 3|normal|off|4|1,519127s|0s|0|(-11.0, -6.0, 90.0)|
1|Szenario 3|normal|off|5|1,519327s|0s|0|(24.0, -20.5, 75.0)|
