person|scenario|selection-method|eyetracking|object|selectiontime|errortime|errorcounter|object-position|start-time
1|Szenario 1|normal|off|1|3,635689s|0,5252361s|3|(-19.0, 0.5, 55.0)|23.10.2019 13:57:29
1|Szenario 1|normal|off|2|1,519123s|0s|0|(20.0, 6.0, 52.8)|23.10.2019 13:57:31
1|Szenario 1|normal|off|3|1,574741s|0,05585575s|1|(4.0, -13.0, 60.0)|23.10.2019 13:57:33
1|Szenario 1|normal|off|4|1,664374s|0,0670993s|1|(-11.0, -6.0, 80.0)|23.10.2019 13:57:35
1|Szenario 1|normal|off|5|1,519079s|0s|0|(24.0, -20.5, 65.0)|23.10.2019 13:57:37
1|Szenario 2|normal|off|1|12,94192s|10,6162s|9|(-19.0, 0.5, 75.0)|23.10.2019 14:02:05
1|Szenario 2|normal|off|2|8,816132s|1,112873s|16|(20.0, 6.0, 72.8)|23.10.2019 14:02:14
1|Szenario 2|normal|off|3|45,32502s|31,27398s|80|(4.0, -13.0, 80.0)|23.10.2019 14:03:00
1|Szenario 2|normal|off|4|2,259972s|0,2962163s|4|(-11.0, -6.0, 100.0)|23.10.2019 14:03:02
1|Szenario 2|normal|off|5|7,868532s|1,831966s|21|(24.0, -20.5, 85.0)|23.10.2019 14:03:10
1|Szenario 2|normal|off|5|1,810042s|0,2905847s|1|(24.0, -20.5, 85.0)|23.10.2019 14:03:13
1|Szenario 3|normal|off|1|1,906941s|0,01347253s|1|(-19.0, 0.5, 65.0)|23.10.2019 14:04:37
1|Szenario 3|normal|off|2|1,650112s|0,01118039s|1|(20.0, 6.0, 62.8)|23.10.2019 14:04:39
1|Szenario 3|normal|off|3|1,521482s|0s|0|(4.0, -13.0, 70.0)|23.10.2019 14:04:40
1|Szenario 3|normal|off|4|5,584576s|1,020435s|7|(-11.0, -6.0, 90.0)|23.10.2019 14:04:46
1|Szenario 3|normal|off|5|1,664062s|0,01135015s|1|(24.0, -20.5, 75.0)|23.10.2019 14:04:48
