person|scenario|selection-method|eyetracking|object|selectiontime|errortime|errorcounter|object-position|start-time
1|Szenario 1|normal|off|1|7,863189s|4,556287s|17|(-19.0, 0.5, 55.0)|
1|Szenario 1|normal|off|2|1,865131s|0,1345672s|6|(20.0, 6.0, 52.8)|
1|Szenario 1|normal|off|3|1,519611s|0s|0|(4.0, -13.0, 60.0)|
1|Szenario 1|normal|off|4|1,518931s|0s|0|(-11.0, -6.0, 80.0)|
1|Szenario 1|normal|off|5|4,467566s|0,9158396s|2|(24.0, -20.5, 65.0)|
1|Szenario 2|normal|off|1|2,111499s|0,03499582s|3|(-19.0, 0.5, 75.0)|
1|Szenario 2|normal|off|2|5,042902s|1,377734s|25|(20.0, 6.0, 72.8)|
1|Szenario 2|normal|off|3|2,307447s|0,4833004s|2|(4.0, -13.0, 80.0)|
1|Szenario 2|normal|off|4|19,10622s|10,56741s|45|(-11.0, -6.0, 100.0)|
1|Szenario 2|normal|off|5|2,955731s|0,8496037s|11|(24.0, -20.5, 85.0)|
1|Szenario 3|normal|off|1|6,879735s|3,831917s|6|(-19.0, 0.5, 65.0)|
1|Szenario 3|normal|off|2|1,881299s|0,07785746s|2|(20.0, 6.0, 62.8)|
1|Szenario 3|normal|off|3|3,77543s|0,2259237s|3|(4.0, -13.0, 70.0)|
1|Szenario 3|normal|off|4|1,519366s|0s|0|(-11.0, -6.0, 90.0)|
1|Szenario 3|normal|off|5|1,899002s|0,07674888s|6|(24.0, -20.5, 75.0)|
1|Szenario 1|normal|off|1|13,26434s|9,260543s|19|(-19.0, 0.5, 55.0)|
1|Szenario 1|normal|off|2|1,977478s|0,2790526s|1|(20.0, 6.0, 52.8)|
1|Szenario 1|normal|off|3|1,709138s|0,07809591s|1|(4.0, -13.0, 60.0)|
1|Szenario 1|normal|off|4|1,865481s|0,02219671s|1|(-11.0, -6.0, 80.0)|
1|Szenario 1|normal|off|5|1,518904s|0s|0|(24.0, -20.5, 65.0)|
1|Szenario 2|normal|off|1|4,164489s|1,78768s|9|(-19.0, 0.5, 75.0)|
1|Szenario 2|normal|off|2|2,594533s|0,9136876s|5|(20.0, 6.0, 72.8)|
1|Szenario 2|normal|off|3|12,58941s|7,741179s|24|(4.0, -13.0, 80.0)|
1|Szenario 2|normal|off|4|27,57317s|18,63891s|63|(-11.0, -6.0, 100.0)|
1|Szenario 2|normal|off|5|2,059835s|0,1048446s|3|(24.0, -20.5, 85.0)|
1|Szenario 3|normal|off|1|1,530893s|0,009691716s|1|(-19.0, 0.5, 65.0)|
1|Szenario 3|normal|off|2|3,217372s|0,234187s|4|(20.0, 6.0, 62.8)|
1|Szenario 3|normal|off|3|1,518982s|0s|0|(4.0, -13.0, 70.0)|
1|Szenario 3|normal|off|4|2,613692s|0,7379044s|3|(-11.0, -6.0, 90.0)|
1|Szenario 3|normal|off|5|1,518882s|0s|0|(24.0, -20.5, 75.0)|
1|Szenario 1|normal|off|1|13,78954s|10,6704s|2|(-19.0, 0.5, 55.0)|
1|Szenario 1|normal|off|2|7,707283s|4,870317s|7|(20.0, 6.0, 52.8)|
1|Szenario 1|normal|off|3|1,798522s|0,2566996s|2|(4.0, -13.0, 60.0)|
1|Szenario 1|normal|off|4|1,740912s|0,07831305s|2|(-11.0, -6.0, 80.0)|
1|Szenario 1|normal|off|5|1,809485s|0,2680388s|3|(24.0, -20.5, 65.0)|
1|Szenario 2|normal|off|1|1,880115s|0,2340007s|1|(-19.0, 0.5, 75.0)|
1|Szenario 2|normal|off|2|5,005607s|2,3645s|10|(20.0, 6.0, 72.8)|
1|Szenario 2|normal|off|3|5,272483s|2,028527s|7|(4.0, -13.0, 80.0)|
1|Szenario 2|normal|off|4|2,443198s|0,550423s|2|(-11.0, -6.0, 100.0)|
1|Szenario 2|normal|off|5|2,079686s|0,2194302s|3|(24.0, -20.5, 85.0)|
1|Szenario 3|normal|off|1|1,513063s|0s|0|(-19.0, 0.5, 65.0)|
1|Szenario 3|normal|off|2|1,619988s|0,02232225s|2|(20.0, 6.0, 62.8)|
1|Szenario 3|normal|off|3|1,5192s|0s|0|(4.0, -13.0, 70.0)|
1|Szenario 3|normal|off|4|1,519217s|0s|0|(-11.0, -6.0, 90.0)|
1|Szenario 3|normal|off|5|4,255813s|1,322847s|1|(24.0, -20.5, 75.0)|
