person|scenario|selection-method|eyetracking|object|selectiontime|errortime|errorcounter|object-position|start-time
1|Szenario 1|normal|off|1|8,887243s|3,953578s|4|(-19.0, 0.5, 55.0)|23.10.2019 14:33:42
1|Szenario 1|normal|off|2|2,736529s|0,2901855s|2|(20.0, 6.0, 52.8)|23.10.2019 14:33:45
1|Szenario 1|normal|off|3|1,519155s|0s|0|(4.0, -13.0, 60.0)|23.10.2019 14:33:47
1|Szenario 1|normal|off|4|6,73491s|1,84707s|15|(-11.0, -6.0, 80.0)|23.10.2019 14:33:54
1|Szenario 1|normal|off|5|1,515222s|0s|0|(24.0, -20.5, 65.0)|23.10.2019 14:33:56
1|Szenario 2|normal|off|1|5,011353s|2,592906s|6|(-19.0, 0.5, 75.0)|23.10.2019 14:35:09
1|Szenario 2|normal|off|2|2,776456s|0,5309299s|6|(20.0, 6.0, 72.8)|23.10.2019 14:35:12
1|Szenario 2|normal|off|3|1,529694s|0s|0|(4.0, -13.0, 80.0)|23.10.2019 14:35:14
1|Szenario 2|normal|off|4|2,931149s|1,171406s|4|(-11.0, -6.0, 100.0)|23.10.2019 14:35:17
1|Szenario 2|normal|off|5|1,825866s|0,1855664s|1|(24.0, -20.5, 85.0)|23.10.2019 14:35:19
1|Szenario 3|normal|off|1|1,519379s|0s|0|(-19.0, 0.5, 65.0)|23.10.2019 14:36:14
1|Szenario 3|normal|off|2|1,518951s|0s|0|(20.0, 6.0, 62.8)|23.10.2019 14:36:16
1|Szenario 3|normal|off|3|1,519233s|0s|0|(4.0, -13.0, 70.0)|23.10.2019 14:36:18
1|Szenario 3|normal|off|4|2,486653s|0,1891037s|3|(-11.0, -6.0, 90.0)|23.10.2019 14:36:21
1|Szenario 3|normal|off|5|1,597183s|0,07796228s|1|(24.0, -20.5, 75.0)|23.10.2019 14:36:23
